,File,ManualLabels,Predicted,Distance,Method,Dataset,Success,PredFail
10,20.npy,[ 0.78889555 -0.10564839 -0.31085879],[ 0.79264581 -0.10699427 -0.3097259 ],0.004142374857471,Kmeans-HDBSCAN,easy,1,0
11,54.npy,[ 0.48664731 -0.02627302 -0.11396301],[ 0.48929715 -0.03335669 -0.11346453],0.007579486872571,Kmeans-HDBSCAN,easy,0,0
12,90.npy,[ 0.47795993 -0.085839   -0.22290237],[ 0.47842998 -0.08591312 -0.22357136],0.000820967900202,Kmeans-HDBSCAN,hard,1,0
13,43.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.9269981  -0.30289998 -0.22770561],0.006108802499308,Kmeans-HDBSCAN,easy,1,0
14,91.npy,[0.42831466 0.04453282 0.02848939],[0.43137451 0.01176385 0.04305255],0.035989630888617,Kmeans-HDBSCAN,easy,0,0
15,78.npy,[0.54034406 0.30195555 0.09764182],[0.54166814 0.27652369 0.1008832 ],0.025671761699046,Kmeans-HDBSCAN,easy,0,0
16,22.npy,[ 0.62784958 -0.11156349 -0.14225021],[ 0.62813537 -0.11007125 -0.14370445],0.002103157067661,Kmeans-HDBSCAN,hard,1,0
17,2.npy,[ 0.5891903  -0.18430687 -0.17946488],[ 0.5906963  -0.18472882 -0.18030365],0.001774713418453,Kmeans-HDBSCAN,easy,1,0
18,77.npy,[ 0.49576506 -0.10601982 -0.11892872],[ 0.49749375 -0.10541823 -0.11800803],0.002048892661351,Kmeans-HDBSCAN,easy,1,0
19,24.npy,[ 0.71023953 -0.24785468  0.02426309],[ 0.71100192 -0.24612842  0.02527679],0.002142149335473,Kmeans-HDBSCAN,,1,0
20,14.npy,[ 0.708556   -0.40099344 -0.32100427],[ 0.7090514  -0.39998195 -0.32078859],0.001146749555827,Kmeans-HDBSCAN,easy,1,0
21,55.npy,[ 0.72180223 -0.11177384 -0.36546859],[ 0.72230041 -0.10575733 -0.36466722],0.00609005271382,Kmeans-HDBSCAN,easy,1,0
22,5.npy,[ 0.63122946 -0.26473087 -0.16704224],[ 0.62589281 -0.26426743 -0.16655279],0.005379047709754,Kmeans-HDBSCAN,easy,1,0
23,31.npy,[ 0.75720131 -0.09708076 -0.33295521],[ 0.75905538 -0.09908098 -0.33421194],0.003002965461328,Kmeans-HDBSCAN,easy,1,0
24,85.npy,[ 0.51153368 -0.05195449  0.12066767],[ 0.51375278 -0.05271449  0.12096871],0.002364875588396,Kmeans-HDBSCAN,hard,1,0
25,3.npy,[ 0.72918433 -0.19063011 -0.35116577],[ 0.71999484 -0.21124396 -0.34911061],0.022662774516443,Kmeans-HDBSCAN,,0,0
26,81.npy,[ 0.68131673 -0.0406727  -0.12194821],[ 0.67954921 -0.04826965 -0.12281549],0.007847926978005,Kmeans-HDBSCAN,easy,0,0
27,62.npy,[ 0.6103881  -0.62074816 -0.06743339],[ 0.60991085 -0.61937979 -0.06801994],0.001563411071731,Kmeans-HDBSCAN,easy,1,0
28,63.npy,[ 0.51476401 -0.04640459  0.09106009],[ 0.51613355 -0.04666522  0.09066691],0.001448497042858,Kmeans-HDBSCAN,hard,1,0
29,69.npy,,,,Kmeans-HDBSCAN,easy,0,1
30,12.npy,,,,Kmeans-HDBSCAN,easy,0,1
31,33.npy,,,,Kmeans-HDBSCAN,hard,0,1
32,53.npy,,,,Kmeans-HDBSCAN,,0,1
33,65.npy,,,,Kmeans-HDBSCAN,hard,0,1
34,27.npy,,,,Kmeans-HDBSCAN,,0,1
35,11.npy,,,,Kmeans-HDBSCAN,,0,1
36,71.npy,,,,Kmeans-HDBSCAN,,0,1
37,41.npy,,,,Kmeans-HDBSCAN,hard,0,1
38,70.npy,,,,Kmeans-HDBSCAN,,0,1
39,30.npy,,,,Kmeans-HDBSCAN,easy,0,1
40,84.npy,,,,Kmeans-HDBSCAN,,0,1
41,16.npy,,,,Kmeans-HDBSCAN,,0,1
42,15.npy,,,,Kmeans-HDBSCAN,,0,1
43,52.npy,,,,Kmeans-HDBSCAN,,0,1
44,58.npy,,,,Kmeans-HDBSCAN,hard,0,1
45,92.npy,,,,Kmeans-HDBSCAN,hard,0,1
46,57.npy,,,,Kmeans-HDBSCAN,,0,1
47,17.npy,,,,Kmeans-HDBSCAN,,0,1
48,32.npy,,,,Kmeans-HDBSCAN,hard,0,1
49,80.npy,,,,Kmeans-HDBSCAN,,0,1
50,64.npy,,,,Kmeans-HDBSCAN,,0,1
51,50.npy,,,,Kmeans-HDBSCAN,,0,1
52,72.npy,,,,Kmeans-HDBSCAN,hard,0,1
53,47.npy,,,,Kmeans-HDBSCAN,,0,1
54,44.npy,,,,Kmeans-HDBSCAN,,0,1
55,67.npy,,,,Kmeans-HDBSCAN,hard,0,1
56,25.npy,,,,Kmeans-HDBSCAN,,0,1
57,87.npy,,,,Kmeans-HDBSCAN,,0,1
58,36.npy,,,,Kmeans-HDBSCAN,hard,0,1
59,1.npy,,,,Kmeans-HDBSCAN,,0,1
60,13.npy,,,,Kmeans-HDBSCAN,hard,0,1
61,76.npy,,,,Kmeans-HDBSCAN,,0,1
62,86.npy,,,,Kmeans-HDBSCAN,,0,1
63,10.npy,,,,Kmeans-HDBSCAN,,0,1
64,42.npy,,,,Kmeans-HDBSCAN,,0,1
65,88.npy,,,,Kmeans-HDBSCAN,,0,1
66,18.npy,,,,Kmeans-HDBSCAN,,0,1
67,29.npy,,,,Kmeans-HDBSCAN,,0,1
68,75.npy,,,,Kmeans-HDBSCAN,hard,0,1
69,51.npy,,,,Kmeans-HDBSCAN,,0,1
70,8.npy,,,,Kmeans-HDBSCAN,,0,1
71,6.npy,,,,Kmeans-HDBSCAN,,0,1
72,26.npy,,,,Kmeans-HDBSCAN,,0,1
73,73.npy,,,,Kmeans-HDBSCAN,,0,1
74,66.npy,,,,Kmeans-HDBSCAN,,0,1
75,21.npy,,,,Kmeans-HDBSCAN,,0,1
76,89.npy,,,,Kmeans-HDBSCAN,,0,1
77,68.npy,,,,Kmeans-HDBSCAN,,0,1
78,45.npy,,,,Kmeans-HDBSCAN,,0,1
79,74.npy,,,,Kmeans-HDBSCAN,,0,1
80,82.npy,,,,Kmeans-HDBSCAN,,0,1
81,23.npy,,,,Kmeans-HDBSCAN,,0,1
82,9.npy,,,,Kmeans-HDBSCAN,,0,1
83,4.npy,,,,Kmeans-HDBSCAN,,0,1
84,38.npy,,,,Kmeans-HDBSCAN,,0,1
0,79.npy,[ 0.62161714 -0.03474276 -0.1739627 ],[ 0.63312776 -0.0189138  -0.17232907],0.019639729658555,Opt-DBSCAN,hard,0,0
1,49.npy,[ 0.48716581  0.00429465 -0.20587139],[ 0.48996961  0.01479281 -0.20542562],0.010875264731029,Opt-DBSCAN,hard,0,0
2,39.npy,[ 0.50673646 -0.09004272  0.08867566],[ 0.50794252 -0.09110024  0.08830257],0.001646856649754,Opt-DBSCAN,easy,1,0
3,56.npy,[ 0.81825453  0.0772895  -0.32398471],[ 0.81921659  0.07804754 -0.32363293],0.001274337722943,Opt-DBSCAN,easy,1,0
4,37.npy,[ 0.5157159  -0.01999056  0.11380243],[0.52100581 0.02197968 0.11150025],0.042364891320465,Opt-DBSCAN,,0,0
5,34.npy,[ 0.5460189  -0.23626849  0.08619753],[ 0.54607191 -0.2363935   0.08688746],0.000703171964594,Opt-DBSCAN,easy,1,0
6,83.npy,[ 0.7094906  -0.27999943  0.01208521],[ 0.70974029 -0.27187575  0.01471396],0.008542072241137,Opt-DBSCAN,hard,0,0
7,28.npy,[ 0.71579057 -0.01684805 -0.22756249],[ 0.71213697 -0.01156572 -0.23199756],0.007805233249692,Opt-DBSCAN,hard,0,0
8,40.npy,[ 0.50584018 -0.00998094 -0.01737609],[ 0.50631856 -0.00949929 -0.01553238],0.001964705895816,Opt-DBSCAN,hard,1,0
9,46.npy,[ 0.5157159  -0.01999056  0.11380243],[ 0.51696974 -0.01932031  0.11375102],0.001422672490186,Opt-DBSCAN,easy,1,0
10,20.npy,[ 0.63890618 -0.6242159  -0.25297242],[ 0.63950212 -0.62402339 -0.25427743],0.001447495031323,Opt-DBSCAN,easy,1,0
11,54.npy,[ 0.75808489 -0.09719405 -0.33478647],[ 0.75790034 -0.09717181 -0.33379656],0.001007213798071,Opt-DBSCAN,easy,1,0
12,90.npy,[ 0.71201557 -0.0777369  -0.12337779],[ 0.71147912 -0.06933553 -0.12524688],0.008623474368083,Opt-DBSCAN,hard,0,0
13,43.npy,[ 0.49750522 -0.11680696 -0.16005935],[ 0.49760884 -0.11675781 -0.16027675],0.000245797796197,Opt-DBSCAN,easy,1,0
14,91.npy,[ 0.58835572 -0.15269369 -0.23295717],[ 0.58944772 -0.15122713 -0.23404656],0.002128383201611,Opt-DBSCAN,easy,1,0
15,78.npy,[ 0.65574861 -0.08781745 -0.12361168],[ 0.65757861 -0.08829697 -0.12496916],0.002328435117914,Opt-DBSCAN,easy,1,0
16,22.npy,[ 0.53722304 -0.40320432 -0.22395787],[ 0.54101363 -0.40313788 -0.22213867],0.004205051847965,Opt-DBSCAN,hard,1,0
17,2.npy,[ 0.7843681  -0.10354932 -0.32250959],[ 0.78661798 -0.10120118 -0.32115551],0.003522685830516,Opt-DBSCAN,easy,1,0
18,77.npy,[ 0.59650475 -0.08896536 -0.1964508 ],[ 0.59901669 -0.0903335  -0.19623598],0.00286841643125,Opt-DBSCAN,easy,1,0
19,24.npy,[ 0.76073027 -0.54634213 -0.01889295],[ 0.76209494 -0.54866952 -0.02027625],0.003031929558785,Opt-DBSCAN,,1,0
20,14.npy,[ 0.88965195  0.09249908 -0.28283611],[ 0.88923955  0.09104335 -0.28110367],0.002300125446667,Opt-DBSCAN,easy,1,0
21,55.npy,[ 0.72831893 -0.01437076 -0.35490727],[ 0.72908777 -0.00216703 -0.35293177],0.012386474084336,Opt-DBSCAN,easy,0,0
22,5.npy,[ 0.81461573  0.15601221 -0.33184588],[ 0.80909351  0.15604898 -0.3317898 ],0.005522626348087,Opt-DBSCAN,easy,1,0
23,31.npy,[ 0.61091053 -0.00159033 -0.03377444],[ 6.12060388e-01  1.98104517e-04 -3.35437167e-02],0.002138667892379,Opt-DBSCAN,easy,1,0
24,85.npy,[ 0.75016546 -0.12615964 -0.03719021],[ 0.74664679 -0.12876374 -0.0404488 ],0.00545718248678,Opt-DBSCAN,hard,1,0
25,3.npy,[ 0.89716369 -0.27552295 -0.25449064],[ 0.8981646  -0.2786121  -0.25305663],0.003549799679952,Opt-DBSCAN,,1,0
26,81.npy,[ 0.65621889 -0.08788043 -0.1249492 ],[ 0.65765471 -0.08831261 -0.12492018],0.001499740183119,Opt-DBSCAN,easy,1,0
27,62.npy,[ 0.85702157  0.03365155 -0.29855874],[ 0.85711025  0.03557509 -0.29820216],0.001958319972764,Opt-DBSCAN,easy,1,0
28,63.npy,[ 0.80245095 -0.35028386 -0.28260246],[ 0.79813163 -0.34798701 -0.28721404],0.006722998729052,Opt-DBSCAN,hard,1,0
29,69.npy,[ 0.81825453  0.0772895  -0.32398471],[ 0.81921659  0.07804754 -0.32363293],0.001274337722943,Opt-DBSCAN,easy,1,0
30,12.npy,[ 0.81891811  0.06644261 -0.32113045],[ 0.81733575  0.06604534 -0.32039649],0.001788963790324,Opt-DBSCAN,easy,1,0
31,33.npy,[ 0.45017561 -0.17680441 -0.11141928],[ 0.45206433 -0.17779842 -0.11820853],0.007116836579778,Opt-DBSCAN,hard,1,0
32,53.npy,[ 0.78577071 -0.13812928 -0.32308629],[ 0.78576047 -0.13762124 -0.31845405],0.004660031612682,Opt-DBSCAN,,1,0
33,65.npy,[ 0.78889555 -0.10564839 -0.31085879],[ 0.78980989 -0.1076265  -0.31026388],0.002258952448231,Opt-DBSCAN,hard,1,0
34,27.npy,[ 0.63683528 -0.16891134 -0.1830695 ],[ 0.63279401 -0.16935732 -0.18131279],0.004429080408825,Opt-DBSCAN,,1,0
35,11.npy,[ 0.85652876  0.02222159 -0.29512689],[ 0.85627913  0.02110806 -0.29596671],0.001416882366279,Opt-DBSCAN,,1,0
36,71.npy,[ 0.76695919  0.03449406 -0.34600365],[ 0.76596293  0.03585726 -0.34767911],0.002378657480323,Opt-DBSCAN,,1,0
37,41.npy,[ 0.49899179 -0.0155437  -0.09976017],[ 0.50026021 -0.01468153 -0.09469064],0.005296449659095,Opt-DBSCAN,hard,1,0
38,70.npy,[ 0.95455724 -0.42031419 -0.18902177],[ 0.95652334 -0.42101337 -0.18825096],0.002224534091916,Opt-DBSCAN,,1,0
39,30.npy,[ 0.60251796 -0.02564859 -0.05624388],[ 0.60294169 -0.02606425 -0.05560212],0.000874171205702,Opt-DBSCAN,easy,1,0
40,84.npy,[ 0.74190497 -0.10923906 -0.08478677],[ 0.74119971 -0.10894688 -0.08479251],0.000763411409032,Opt-DBSCAN,,1,0
41,16.npy,[ 0.75582159 -0.10841129 -0.33091006],[ 0.75615969 -0.10820437 -0.33123191],0.000510604559153,Opt-DBSCAN,,1,0
42,15.npy,[ 0.85169995 -0.10109194 -0.26752868],[ 0.85168099 -0.09930198 -0.26969837],0.002812802074314,Opt-DBSCAN,,1,0
43,52.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93569232 -0.29482136 -0.22255975],0.009975403872179,Opt-DBSCAN,,0,0
44,58.npy,[ 0.80245095 -0.35028386 -0.28260246],[ 0.79792931 -0.34479737 -0.28615812],0.007949187666462,Opt-DBSCAN,hard,0,0
45,92.npy,[ 0.58128989  0.17438398 -0.2224156 ],[ 0.58523675  0.18014037 -0.22446249],0.007273478871592,Opt-DBSCAN,hard,1,0
46,57.npy,[ 0.81450844  0.12033895 -0.3333523 ],[ 0.81294312  0.1203578  -0.33337232],0.001565558933221,Opt-DBSCAN,,1,0
47,17.npy,[ 0.92451942  0.03806139 -0.24817453],[ 0.92580451  0.0382122  -0.24910238],0.001592194213117,Opt-DBSCAN,,1,0
48,32.npy,[ 0.48664731 -0.02627302 -0.11396301],[ 0.48706151 -0.02794958 -0.1144236 ],0.001787335973325,Opt-DBSCAN,hard,1,0
49,80.npy,[ 0.64224273  0.18655817 -0.1283994 ],[ 0.6404193   0.18833902 -0.12587   ],0.003590846686705,Opt-DBSCAN,,1,0
50,64.npy,[ 0.71473736 -0.39088926 -0.32380471],[ 0.71789943 -0.39091648 -0.32610976],0.00391315054059,Opt-DBSCAN,,1,0
51,50.npy,[ 0.47795993 -0.085839   -0.22290237],[ 0.47830286 -0.08534819 -0.22421355],0.001441416571988,Opt-DBSCAN,,1,0
52,72.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93537642 -0.29509503 -0.2227285 ],0.009578934137948,Opt-DBSCAN,hard,0,0
53,47.npy,[0.42831466 0.04453282 0.02848939],[0.43044531 0.03675138 0.02462022],0.008947685990388,Opt-DBSCAN,,0,0
54,44.npy,[0.54034406 0.30195555 0.09764182],[0.53835203 0.29774434 0.09700753],0.004701570582148,Opt-DBSCAN,,1,0
55,67.npy,[ 0.95791233 -0.29964823 -0.19880131],[ 0.95752398 -0.29927754 -0.20153437],0.002785294537764,Opt-DBSCAN,hard,1,0
56,25.npy,[ 0.70901883 -0.16916598 -0.12555723],[ 0.70401626 -0.16080644 -0.13119293],0.01125472421923,Opt-DBSCAN,,0,0
57,87.npy,[ 0.62784958 -0.11156349 -0.14225021],[ 0.62813861 -0.11142457 -0.14284082],0.000672059372022,Opt-DBSCAN,,1,0
58,36.npy,[0.52082783 0.07694932 0.07032627],[0.52285502 0.07013234 0.06502044],0.008873131148426,Opt-DBSCAN,hard,0,0
59,1.npy,[ 0.93569702 -0.26776841 -0.22802518],[ 0.93607341 -0.26635888 -0.22688288],0.001852923169007,Opt-DBSCAN,,1,0
60,13.npy,[ 0.92745107 -0.31659546 -0.21895543],[ 0.92711563 -0.31473475 -0.21774293],0.002246094065624,Opt-DBSCAN,hard,1,0
61,76.npy,[ 0.5891903  -0.18430687 -0.17946488],[ 0.59000535 -0.18449531 -0.18039307],0.001249543062472,Opt-DBSCAN,,1,0
62,86.npy,[ 0.73370039 -0.13875024 -0.06569684],[ 0.73282771 -0.14058167 -0.06984752],0.004619941619299,Opt-DBSCAN,,1,0
63,10.npy,[ 0.76496494  0.06934428 -0.34655979],[ 0.76450474  0.07057085 -0.34799535],0.001943473694933,Opt-DBSCAN,,1,0
64,42.npy,[ 0.49576506 -0.10601982 -0.11892872],[ 0.49655152 -0.10590839 -0.11871314],0.000823048315359,Opt-DBSCAN,,1,0
65,88.npy,[ 0.71023953 -0.24785468  0.02426309],[ 0.71046502 -0.24492945  0.02025718],0.004965390116428,Opt-DBSCAN,,1,0
66,18.npy,[ 0.708556   -0.40099344 -0.32100427],[ 0.70880617 -0.39946416 -0.32070994],0.001577313089821,Opt-DBSCAN,,1,0
67,29.npy,[ 0.59105378 -0.02628542 -0.08891933],[ 0.59107743 -0.02584559 -0.08914612],0.000495423383161,Opt-DBSCAN,,1,0
68,75.npy,[ 0.72180223 -0.11177384 -0.36546859],[ 0.7169009  -0.12820541 -0.36762323],0.017281845304154,Opt-DBSCAN,hard,0,0
69,51.npy,[ 0.89132541 -0.31104881 -0.24774562],[ 0.89194469 -0.31146339 -0.24777786],0.000745941379607,Opt-DBSCAN,,1,0
70,8.npy,[ 0.85468352 -0.05264879 -0.27171904],[ 0.85420207 -0.05298503 -0.27347846],0.001854839067928,Opt-DBSCAN,,1,0
71,6.npy,[ 0.73954648 -0.0300743  -0.34067404],[ 0.74081975 -0.03888414 -0.33103421],0.013121006709257,Opt-DBSCAN,,0,0
72,26.npy,[ 0.63122946 -0.26473087 -0.16704224],[ 0.62644533 -0.26434882 -0.16641745],0.004839861014266,Opt-DBSCAN,,1,0
73,73.npy,[ 0.92654568  0.05048818 -0.25224513],[ 0.92634409  0.05093799 -0.25210738],0.000511810254977,Opt-DBSCAN,,1,0
74,66.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93569232 -0.29482136 -0.22255975],0.009975403872179,Opt-DBSCAN,,0,0
75,21.npy,[ 0.69075614 -0.56970561 -0.30505267],[ 0.68991647 -0.57147881 -0.30630395],0.002327016087822,Opt-DBSCAN,,1,0
76,89.npy,[ 0.67131042  0.26271415 -0.16231777],[ 0.67136234  0.26282911 -0.16316263],0.000854231168473,Opt-DBSCAN,,1,0
77,68.npy,[ 0.75720131 -0.09708076 -0.33295521],[ 0.75808691 -0.09758482 -0.3337704 ],0.00130494839231,Opt-DBSCAN,,1,0
78,45.npy,[ 0.51153368 -0.05195449  0.12066767],[ 0.51396616 -0.05276458  0.12088068],0.002572656503784,Opt-DBSCAN,,1,0
79,74.npy,[ 0.72918433 -0.19063011 -0.35116577],[ 0.71623712 -0.20892497 -0.34923489],0.022495789807913,Opt-DBSCAN,,0,0
80,82.npy,[ 0.68131673 -0.0406727  -0.12194821],[ 0.67957005 -0.05075757 -0.12256832],0.01025378833655,Opt-DBSCAN,,0,0
81,23.npy,[ 0.6103881  -0.62074816 -0.06743339],[ 0.60978619 -0.61964714 -0.06811481],0.001427896627782,Opt-DBSCAN,,1,0
82,9.npy,[ 0.78822583 -0.34407434 -0.30309439],[ 0.79118977 -0.34299929 -0.301757  ],0.003424802868775,Opt-DBSCAN,,1,0
83,4.npy,[ 0.72051167 -0.35702404 -0.33190563],[ 0.72148388 -0.35610578 -0.33335837],0.001974544201319,Opt-DBSCAN,,1,0
84,38.npy,[ 0.51476401 -0.04640459  0.09106009],[ 0.5160759  -0.04676897  0.09098999],0.001363351984546,Opt-DBSCAN,,1,0
0,79.npy,[ 0.62161714 -0.03474276 -0.1739627 ],[ 0.6335396  -0.01819209 -0.17231031],0.020464602850751,BisectingKmeans-DBSCAN,hard,0,0
1,49.npy,[ 0.48716581  0.00429465 -0.20587139],[ 0.50006932  0.01048474 -0.19770863],0.016475690135127,BisectingKmeans-DBSCAN,hard,0,0
2,39.npy,[ 0.50673646 -0.09004272  0.08867566],[ 0.50801391 -0.09121738  0.08839389],0.001758161106786,BisectingKmeans-DBSCAN,easy,1,0
3,56.npy,[ 0.81825453  0.0772895  -0.32398471],[ 0.81925223  0.07807561 -0.3236199 ],0.001321535416385,BisectingKmeans-DBSCAN,easy,1,0
4,37.npy,[ 0.5157159  -0.01999056  0.11380243],[0.52101406 0.02203475 0.11178151],0.042406145413197,BisectingKmeans-DBSCAN,,0,0
5,34.npy,[ 0.5460189  -0.23626849  0.08619753],[ 0.54610651 -0.23635497  0.08680607],0.000620868727513,BisectingKmeans-DBSCAN,easy,1,0
6,83.npy,[ 0.7094906  -0.27999943  0.01208521],[ 0.70972348 -0.27194418  0.01483176],0.008513805890395,BisectingKmeans-DBSCAN,hard,0,0
7,28.npy,[ 0.71579057 -0.01684805 -0.22756249],[ 0.71201418 -0.01129392 -0.23205373],0.008079643709356,BisectingKmeans-DBSCAN,hard,0,0
8,40.npy,[ 0.50584018 -0.00998094 -0.01737609],[ 0.50639907 -0.00952006 -0.01537961],0.002123837981129,BisectingKmeans-DBSCAN,hard,1,0
9,46.npy,[ 0.5157159  -0.01999056  0.11380243],[ 0.51703663 -0.01923434  0.11367228],0.001527458429324,BisectingKmeans-DBSCAN,easy,1,0
10,20.npy,[ 0.63890618 -0.6242159  -0.25297242],[ 0.63947029 -0.62373771 -0.25431878],0.001536081838635,BisectingKmeans-DBSCAN,easy,1,0
11,54.npy,[ 0.75808489 -0.09719405 -0.33478647],[ 0.75802253 -0.09714383 -0.33372907],0.001060429809267,BisectingKmeans-DBSCAN,easy,1,0
12,90.npy,[ 0.71201557 -0.0777369  -0.12337779],[ 0.71139892 -0.06886867 -0.12544333],0.009126461837441,BisectingKmeans-DBSCAN,hard,0,0
13,43.npy,[ 0.49750522 -0.11680696 -0.16005935],[ 0.49763546 -0.11681935 -0.16014145],0.000154461551167,BisectingKmeans-DBSCAN,easy,1,0
14,91.npy,[ 0.58835572 -0.15269369 -0.23295717],[ 0.58941404 -0.15108568 -0.23404912],0.002213163672235,BisectingKmeans-DBSCAN,easy,1,0
15,78.npy,[ 0.65574861 -0.08781745 -0.12361168],[ 0.65756644 -0.08829534 -0.12505163],0.002367775875931,BisectingKmeans-DBSCAN,easy,1,0
16,22.npy,[ 0.53722304 -0.40320432 -0.22395787],[ 0.54170309 -0.40313543 -0.22143509],0.005141978632871,BisectingKmeans-DBSCAN,hard,1,0
17,2.npy,[ 0.7843681  -0.10354932 -0.32250959],[ 0.78667242 -0.10096454 -0.32111335],0.003733692142207,BisectingKmeans-DBSCAN,easy,1,0
18,77.npy,[ 0.59650475 -0.08896536 -0.1964508 ],[ 0.59915591 -0.09045958 -0.19634159],0.003045209739492,BisectingKmeans-DBSCAN,easy,1,0
19,24.npy,[ 0.76073027 -0.54634213 -0.01889295],[ 0.7625044  -0.55058814 -0.02000663],0.004734600115749,BisectingKmeans-DBSCAN,,1,0
20,14.npy,[ 0.88965195  0.09249908 -0.28283611],[ 0.88923955  0.09104335 -0.28110367],0.002300125446667,BisectingKmeans-DBSCAN,easy,1,0
21,55.npy,[ 0.72831893 -0.01437076 -0.35490727],[ 0.72763605 -0.01054898 -0.35389656],0.004011711335893,BisectingKmeans-DBSCAN,easy,1,0
22,5.npy,[ 0.81461573  0.15601221 -0.33184588],[ 0.80897089  0.15588203 -0.33187567],0.005646412539411,BisectingKmeans-DBSCAN,easy,1,0
23,31.npy,[ 0.61091053 -0.00159033 -0.03377444],[ 6.12133076e-01  1.89486035e-04 -3.33513342e-02],0.002200312741719,BisectingKmeans-DBSCAN,easy,1,0
24,85.npy,[ 0.75016546 -0.12615964 -0.03719021],[ 0.74905046 -0.1274264  -0.03570056],0.002250995354871,BisectingKmeans-DBSCAN,hard,1,0
25,3.npy,[ 0.89716369 -0.27552295 -0.25449064],[ 0.89593822 -0.28026141 -0.25431006],0.004897691657602,BisectingKmeans-DBSCAN,,1,0
26,81.npy,[ 0.65621889 -0.08788043 -0.1249492 ],[ 0.65766776 -0.08830107 -0.12499412],0.001509368628125,BisectingKmeans-DBSCAN,easy,1,0
27,62.npy,[ 0.85702157  0.03365155 -0.29855874],[ 0.85725667  0.03559823 -0.29812581],0.002008049768855,BisectingKmeans-DBSCAN,easy,1,0
28,63.npy,[ 0.80245095 -0.35028386 -0.28260246],[ 0.79780327 -0.34465571 -0.28623829],0.008154528292969,BisectingKmeans-DBSCAN,hard,0,0
29,69.npy,[ 0.81825453  0.0772895  -0.32398471],[ 0.81925223  0.07807561 -0.3236199 ],0.001321535416385,BisectingKmeans-DBSCAN,easy,1,0
30,12.npy,[ 0.81891811  0.06644261 -0.32113045],[ 0.81717153  0.06581829 -0.32043895],0.001979513180333,BisectingKmeans-DBSCAN,easy,1,0
31,33.npy,[ 0.45017561 -0.17680441 -0.11141928],[ 0.44927814 -0.17789726 -0.11736799],0.006114488406078,BisectingKmeans-DBSCAN,hard,1,0
32,53.npy,[ 0.78577071 -0.13812928 -0.32308629],[ 0.7857081  -0.13639104 -0.3185729 ],0.004836953144056,BisectingKmeans-DBSCAN,,1,0
33,65.npy,[ 0.78889555 -0.10564839 -0.31085879],[ 0.79098903 -0.11660407 -0.30864532],0.011371407522643,BisectingKmeans-DBSCAN,hard,0,0
34,27.npy,[ 0.63683528 -0.16891134 -0.1830695 ],[ 0.63286548 -0.16934343 -0.18122918],0.004396909365646,BisectingKmeans-DBSCAN,,1,0
35,11.npy,[ 0.85652876  0.02222159 -0.29512689],[ 0.8557709   0.02113872 -0.29634884],0.001800036981791,BisectingKmeans-DBSCAN,,1,0
36,71.npy,[ 0.76695919  0.03449406 -0.34600365],[ 0.76667516  0.03696371 -0.34696594],0.002665675559088,BisectingKmeans-DBSCAN,,1,0
37,41.npy,[ 0.49899179 -0.0155437  -0.09976017],[ 0.50061362 -0.01485095 -0.09424834],0.005787106328433,BisectingKmeans-DBSCAN,hard,1,0
38,70.npy,[ 0.60251796 -0.02564859 -0.05624388],[ 0.602928   -0.02592677 -0.05567007],0.000758129404625,BisectingKmeans-DBSCAN,,1,0
39,30.npy,[ 0.74190497 -0.10923906 -0.08478677],[ 0.74125783 -0.10894894 -0.08470507],0.000713891498342,BisectingKmeans-DBSCAN,easy,1,0
40,84.npy,[ 0.75582159 -0.10841129 -0.33091006],[ 0.7561638  -0.1081811  -0.33121589],0.000513448439939,BisectingKmeans-DBSCAN,,1,0
41,16.npy,[ 0.85169995 -0.10109194 -0.26752868],[ 0.85171114 -0.0992984  -0.26976598],0.00286747105054,BisectingKmeans-DBSCAN,,1,0
42,15.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93566243 -0.29474831 -0.22262844],0.010021897727534,BisectingKmeans-DBSCAN,,0,0
43,52.npy,[ 0.80245095 -0.35028386 -0.28260246],[ 0.79784494 -0.34465334 -0.28623794],0.008132335312499,BisectingKmeans-DBSCAN,,0,0
44,58.npy,[ 0.58128989  0.17438398 -0.2224156 ],[ 0.58524091  0.180142   -0.2244689 ],0.00727882974243,BisectingKmeans-DBSCAN,hard,1,0
45,92.npy,[ 0.81450844  0.12033895 -0.3333523 ],[ 0.81295155  0.12043229 -0.33336811],0.001559759531078,BisectingKmeans-DBSCAN,hard,1,0
46,57.npy,[ 0.92451942  0.03806139 -0.24817453],[ 0.92529271  0.03836443 -0.24959857],0.00164854429125,BisectingKmeans-DBSCAN,,1,0
47,17.npy,[ 0.48664731 -0.02627302 -0.11396301],[ 0.48928922 -0.03331873 -0.11344909],0.007542268767017,BisectingKmeans-DBSCAN,,0,0
48,32.npy,[ 0.64224273  0.18655817 -0.1283994 ],[ 0.64393523  0.18356674 -0.13051189],0.004034331975227,BisectingKmeans-DBSCAN,hard,1,0
49,80.npy,[ 0.71473736 -0.39088926 -0.32380471],[ 0.71802213 -0.39126424 -0.32608626],0.004016942765091,BisectingKmeans-DBSCAN,,1,0
